short_descriptions,priority
hardware power supply of my pc lenovo thinkpad is breaking down,LOW
p nun nokia single infection single host virus clean failed symantec ,MEDIUM
slowness of iacm ,MEDIUM
master data management mdm ,MEDIUM
unable to complete e learn,MEDIUM
ntp timeserver is not reachable by any printer on pfizer this issue start like week ago,MEDIUM
new static azure group for inkling application,MEDIUM
disruptions and packet loss,LOW
oracle rman backup failures on and ,MEDIUM
 mailbox missing mail communication from tmo,LOW
p nun nokia malicious file on server carbon ,MEDIUM
software center list is empty issue,LOW
mesa site pipeline problem,LOW
re enable computer account for saab shamoon,LOW
to delete ad accounts,MEDIUM
sales order isn t linked to smp after output update,MEDIUM
it corner concierge,LOW
termination of bpms,MEDIUM
old ipad wipe for personal use,MEDIUM
i buy access for new hd team members,LOW
lenovo built in microphone not functioning,LOW
unable to connect to vpn,MEDIUM
it corner concierge,LOW
please create the unix server access groups for servers ,LOW
unix team is possible to increase the of cpus from cores to cores,MEDIUM
user is not able to login to concur,MEDIUM
user rovshan mammadaliyev cannot book entries in project ,LOW
falu ldap servers not reachable,HIGH
qa ee jira jira access to epc project,LOW
veronika tsankova it pa team ,MEDIUM
process chain failures group ,LOW
set up zscaler on ipad,MEDIUM
 pfizer com cpqfcahostcntlrstatuschange intel vm host ,HIGH
ee doors installation,LOW
unable to write to certain drive j ,MEDIUM
mass changes for ru users arc team russia check ,MEDIUM
payment deduction data from promax file,MEDIUM
software fmo kofax power pdf advanced en installation issue,LOW
it corner concierge,LOW
hardware laptop charger not working,LOW
webcycle or application issue,LOW
software center how to repair or re install software,LOW
new fractal user ashish,CRITICAL
 pfizer com cpqdaaccel intel ,HIGH
software fmo task secquence error,LOW
in cloud es ka os rdn tenant creation of new image gets pending in glance,MEDIUM
jabber phone services jabber issue,LOW
problem urgent fc missed in the planning book,MEDIUM
unable to start persistend hvd,MEDIUM
software fmo windows updates,LOW
create rename sales districts,MEDIUM
hp printing can not find it when i go to the printer and try to print it ,LOW
p nun nokia authentication repeat windows login failures,MEDIUM
vpn user cannot connect using cisco anyconnect,LOW
vpn unable to connect failed to load preference can only see one gateway,MEDIUM
international movement inside cch termination,MEDIUM
p nun nokia x force premium internal connection to host categorized as malware event type ,MEDIUM
it corner concierge,LOW
bso password reset,MEDIUM
openstack vm is extremely slow,LOW
p nun nokia proactive recurrent infection clean failed symantec ,MEDIUM
need outlook and skype in phone ,MEDIUM
the hvd machine assigned to me withdrawn which is critical to my work ,MEDIUM
 shows smtp gateway not responding message when scanning,MEDIUM
bpm reports roles,MEDIUM
fw feb tech ops management financials,MEDIUM
i am not able to log in to my virtual pc i am trying since morning please do this asap,MEDIUM
we are getting a warning about zephyr plugin license expiration ,LOW
sas grid process running more days in the sas enterprise guide ,MEDIUM
software center not launching,LOW
asap please reset mfa,MEDIUM
nsa unix please reset my account its currently locked to do juke maintenance,MEDIUM
netwrix auditor inactive users in active directory report mocr otsuka com,MEDIUM
i cannot login to clics,LOW
hardware laptop crashed,LOW
fw your incident has been registered,MEDIUM
pt gms need assistance to add a new endpoint to a gms group,LOW
it issues with ,MEDIUM
boost is not sending sms escalation,HIGH
vacation quota for and carry forward not available,LOW
additional load to head gp april actuals,CRITICAL
shared drive access request,LOW
module filters not working correctly,LOW
jabber phone services unable to access phone services,LOW
bitlocker remove the bitlocker encryption,MEDIUM
hardware laptop freezed and surface is too hot even when charging,MEDIUM
it corner concierge,LOW
faults ethernet ports,LOW
external user cannot access externally shared sharepoint site ,LOW
hvd cannot start persistent europe ,MEDIUM
it corner concierge,LOW
trouble with laptop,LOW
new ipad shipped with passcode,MEDIUM
could not longer see iat from inside citrix,LOW
microsoft applications unable to access,LOW
 vpn and outlook issue,LOW
oksana sashenkova cchellenic com,MEDIUM
alliance error user tihomirova arina,LOW
unable to export traffica reference guide from rise,MEDIUM
 emea nsn net net couldn t be connected,LOW
entitlement for product single ran not visible cog ,LOW
incorrect info to submit a request through it portal,LOW
proactive outreach general ,MEDIUM
cannot start my hvd windows persistent europe,LOW
pls assign role ,MEDIUM
product maintenance for dupes price books and product releases detailed below,LOW
correct rs and assign new positions to release codes ,CRITICAL
fw cannot access msps,MEDIUM
p nun nokia multiple failed login attempts with existing privileged account,HIGH
 customer received dupliccate emails from robo,MEDIUM
p nun nokia x force premium internal connection to host categorized as botnet cnc,MEDIUM
gr sap access,CRITICAL
i cannot login lawson,LOW
 functional mailbox add delete access rights,LOW
tesco edi inovice file check,MEDIUM
p nun nokia authentication multiple login failures from the same source windows ,MEDIUM
 incident i would like to get a power apps production environment ,LOW
it corner concierge,LOW
ivana zonjic syneoshealth com user cannot access legal portal sharepoint,MEDIUM
software fmo unable to receive security updates,LOW
external sharepoint access,LOW
new ges cnpj updated,LOW
new distribution list request,MEDIUM
nosi connection check,LOW
jabber phone services phone services is not connected,LOW
it corner concierge,LOW
unable to connect ipass getting error user not assigned to role ,MEDIUM
remove excess org assignment,CRITICAL
hp printing unable to print error job not found,LOW
 pfizer com down solaris zone ,LOW
unable to connect to nosi lan,HIGH
hardware laptop keeps on getting hot,MEDIUM
ph windows no software center,LOW
can t able to ping this server ,HIGH
p nun nokia authentication repeat windows login failures,MEDIUM
intranet internet and vpn troubled,LOW
certificate validation failure,MEDIUM
cz intranet czsk increase space,CRITICAL
my hvd machine does not startup anymore,LOW
i do not have my normal access to the shared drive it is not working at all for me currently ,HIGH
 amer pfizer com down intel ,HIGH
setting up email account,LOW
p nun nokia exploit multiple exploit types against single destination,MEDIUM
unable to access server in putty,LOW
webex recording how to retrieve recording session,LOW
bi daily sales report,LOW
please store archive database of lotus notes for garyfallia spyriouni,CRITICAL
atem access request,LOW
certificates expired for wingcon users,LOW
request incomplete fulfillment of service request,LOW
hardware laptop power adapter is faulty,LOW
org unit id mapping missing,LOW
anyconnect not able to establish connection specified secure gateway,LOW
can t start outlook or any other office applications,LOW
hrart req expiration timing kati laura aziz ,LOW
it corner concierge,LOW
creation of shared mailbox for cm,MEDIUM
new system user azure aa,MEDIUM
office office online package is not activated,LOW
it corner concierge,LOW
issues with acrobat pro addin in outlook,MEDIUM
 apac pfizer com cpqsmselftesterror intel ,HIGH
please create shared mailbox,MEDIUM
webex sound issues,MEDIUM
ccr monitoring so not in ,LOW
time sheet lu not in lawson ,LOW
access to q system,MEDIUM
restore files on temporary place,HIGH
sandbox login issue,MEDIUM
create new viewer user in sac,MEDIUM
cz add roles based on ,MEDIUM
it corner concierge,LOW
vpn connection keeps on reconnecting,LOW
user james jang sacw com getting error sso – user can not be created,LOW
sap logistics unable to edit no authority to view shipping point ,MEDIUM
homedrive ramp down and vasont,LOW
need to enable to authenticator in phone ,MEDIUM
oib data flow is not working perfectly,LOW
slow vpn connection with new laptop,LOW
 aa client not able to login,HIGH
 re data upload for ru,MEDIUM
software center software center can not be loaded,LOW
vpn remote access,MEDIUM
it corner concierge,LOW
 filesystem guests overutilized guest ldom ,MEDIUM
cz positive list is not sent to sap ,LOW
dhl air and ocean bookings did they pass ,LOW
unable to see the territory silver spring md under call plans in salesforce,MEDIUM
jira portfolio plan not working as requested,MEDIUM
lost mapping to m drive ,MEDIUM
hvd space to install local development environment,LOW
sep need to disable symentec in one of the client pc,MEDIUM
in continuation of ,CRITICAL
flavors on fp,LOW
 pfizer com logmonitor flasharchive failure escalate and investigate issues asap unix log pfizer flasharchive pfeunix flasharchive errors solaris zone host ,HIGH
please remove entry in ,MEDIUM
the vacations were cancelled in the e leave tool because it should be “work from home” and not vaca,MEDIUM
software fmo user receives lenovo system update pop up message after motherboard was replaced by local it,LOW
deletion of termination of employee ,MEDIUM
mytelecomservices subscription data cap reduced,LOW
mc cisco webex productivity tool unable to find the webex icon in outlook,MEDIUM
it corner concierge,LOW
multiple entries locked by tng since ,HIGH
ng hpqc wrong name,MEDIUM
software center is empty,LOW
aso locked by alliance system urgent,LOW
otm can not find valid rates,LOW
functional account request issue,LOW
drivemapping a sharepoint page,LOW
account irsal periyansah telkomsel co id status revoked request to enable it approval mail attached,LOW
ndpd module is not working,MEDIUM
one drive how to map a network drive,LOW
mial group creation for ng commercial managers north central,MEDIUM
jabber phone services phone services not connected,MEDIUM
share drive access request,MEDIUM
jabber phone services not connected,LOW
gr assign roles,MEDIUM
wah server not responding,MEDIUM
cvcs costa coffee,CRITICAL
hu user access x tel csaba biro,MEDIUM
user is not able to to login to outlook,MEDIUM
p nun nokia propagation possible rdp exploit bluekeep,MEDIUM
onedrive sync issue,MEDIUM
sap bpp invoice image not open,HIGH
hr viraj unable to launch sap application,HIGH
vpn unsuccessful domain name resolution,LOW
software fmo unable to connect laptop to iphone mobile hotspot after windows upgrade,MEDIUM
